idEstimote,Battery,Rssi
0d5c5b6ed855dbbc,-64,47
9fcccaab3f956f66,-59,98
4b528a07c6810670,-68,85
fc337481622c4dc8,-62,87
0d5c5b6ed855dbbc,-66,47
917cd714e1103994,-45,75
b4c8c0b52049e4de,-70,97
de81d543721249f6,-52,84
4b528a07c6810670,-50,85
dbde4e323567f381,-68,100
917cd714e1103994,-47,75
359da2e3798189c9,-63,100
4b528a07c6810670,-51,85
fc337481622c4dc8,-69,87
7eb3bed60a67f44d,-59,85
917cd714e1103994,-51,75
9fcccaab3f956f66,-58,98
de81d543721249f6,-54,84
4b528a07c6810670,-62,85
9a97a9cd9ac398de,-54,79
a58db253434c6759,-49,98
dbde4e323567f381,-64,100
917cd714e1103994,-43,75
9fcccaab3f956f66,-59,98
359da2e3798189c9,-68,100
9a97a9cd9ac398de,-54,79
b4c8c0b52049e4de,-66,97
a58db253434c6759,-61,98
dbde4e323567f381,-64,100
917cd714e1103994,-45,75
9fcccaab3f956f66,-59,98
7eb3bed60a67f44d,-53,85
9a97a9cd9ac398de,-53,79
0d5c5b6ed855dbbc,-63,47
de81d543721249f6,-55,84
359da2e3798189c9,-63,100
9a97a9cd9ac398de,-58,79
a58db253434c6759,-53,98
9fcccaab3f956f66,-72,98
7eb3bed60a67f44d,-53,85
a58db253434c6759,-50,98
e2d0d77756858a3c,-66,94
917cd714e1103994,-45,75
9fcccaab3f956f66,-58,98
b4c8c0b52049e4de,-69,97
4b528a07c6810670,-68,85
a58db253434c6759,-62,98
dbde4e323567f381,-54,100
de81d543721249f6,-54,84
359da2e3798189c9,-63,100
7eb3bed60a67f44d,-62,85
e2d0d77756858a3c,-68,94
917cd714e1103994,-48,75
b4c8c0b52049e4de,-69,97
4b528a07c6810670,-70,85
a58db253434c6759,-61,98
e2d0d77756858a3c,-59,94
de81d543721249f6,-67,84
359da2e3798189c9,-63,100
4b528a07c6810670,-69,85
9a97a9cd9ac398de,-53,79
a58db253434c6759,-50,98
e2d0d77756858a3c,-59,94
b4c8c0b52049e4de,-66,97
4b528a07c6810670,-68,85
9a97a9cd9ac398de,-54,79
0d5c5b6ed855dbbc,-67,47
9fcccaab3f956f66,-60,98
4b528a07c6810670,-59,85
e2d0d77756858a3c,-62,94
917cd714e1103994,-43,75
359da2e3798189c9,-63,100
4b528a07c6810670,-60,85
7eb3bed60a67f44d,-59,85
a58db253434c6759,-49,98
dbde4e323567f381,-76,100
917cd714e1103994,-52,75
b4c8c0b52049e4de,-64,97
7eb3bed60a67f44d,-52,85
0d5c5b6ed855dbbc,-64,47
e2d0d77756858a3c,-60,94
917cd714e1103994,-44,75
9fcccaab3f956f66,-63,98
9a97a9cd9ac398de,-55,79
a58db253434c6759,-49,98
917cd714e1103994,-83,75
359da2e3798189c9,-79,100
7eb3bed60a67f44d,-61,85
de81d543721249f6,-81,84
359da2e3798189c9,-82,100
9a97a9cd9ac398de,-73,79
0d5c5b6ed855dbbc,-79,47
917cd714e1103994,-51,75
de81d543721249f6,-83,84
7eb3bed60a67f44d,-61,85
e2d0d77756858a3c,-61,94
917cd714e1103994,-42,75
de81d543721249f6,-64,84
4b528a07c6810670,-68,85
7eb3bed60a67f44d,-51,85
9a97a9cd9ac398de,-57,79
a58db253434c6759,-67,98
de81d543721249f6,-55,84
359da2e3798189c9,-67,100
0d5c5b6ed855dbbc,-63,47
7eb3bed60a67f44d,-51,85
a58db253434c6759,-51,98
9a97a9cd9ac398de,-55,79
dbde4e323567f381,-70,100
917cd714e1103994,-49,75
b4c8c0b52049e4de,-68,97
9fcccaab3f956f66,-58,98
