idEstimote,Battery,Rssi
0d5c5b6ed855dbbc,-59,47
dbde4e323567f381,-56,100
b4c8c0b52049e4de,-73,97
de81d543721249f6,-59,84
a58db253434c6759,-56,98
dbde4e323567f381,-48,100
4b528a07c6810670,-51,85
a58db253434c6759,-57,98
917cd714e1103994,-40,75
0d5c5b6ed855dbbc,-56,47
dbde4e323567f381,-50,100
9fcccaab3f956f66,-66,98
b4c8c0b52049e4de,-69,97
de81d543721249f6,-55,84
359da2e3798189c9,-61,100
fc337481622c4dc8,-62,87
4b528a07c6810670,-55,85
7eb3bed60a67f44d,-50,85
9a97a9cd9ac398de,-70,79
917cd714e1103994,-43,75
b4c8c0b52049e4de,-59,97
917cd714e1103994,-45,75
0d5c5b6ed855dbbc,-59,47
359da2e3798189c9,-61,100
917cd714e1103994,-43,75
b4c8c0b52049e4de,-59,97
4b528a07c6810670,-50,85
a58db253434c6759,-56,98
0d5c5b6ed855dbbc,-56,47
de81d543721249f6,-55,84
359da2e3798189c9,-61,100
a58db253434c6759,-51,98
dbde4e323567f381,-47,100
9fcccaab3f956f66,-63,98
fc337481622c4dc8,-66,87
4b528a07c6810670,-56,85
7eb3bed60a67f44d,-50,85
9a97a9cd9ac398de,-57,79
9fcccaab3f956f66,-67,98
4b528a07c6810670,-55,85
917cd714e1103994,-43,75
dbde4e323567f381,-51,100
b4c8c0b52049e4de,-59,97
7eb3bed60a67f44d,-65,85
917cd714e1103994,-43,75
9fcccaab3f956f66,-68,98
b4c8c0b52049e4de,-70,97
4b528a07c6810670,-55,85
a58db253434c6759,-55,98
9a97a9cd9ac398de,-58,79
917cd714e1103994,-44,75
0d5c5b6ed855dbbc,-58,47
dbde4e323567f381,-55,100
de81d543721249f6,-60,84
359da2e3798189c9,-61,100
4b528a07c6810670,-70,85
7eb3bed60a67f44d,-50,85
a58db253434c6759,-55,98
917cd714e1103994,-43,75
dbde4e323567f381,-52,100
0d5c5b6ed855dbbc,-57,47
e2d0d77756858a3c,-70,94
9fcccaab3f956f66,-65,98
359da2e3798189c9,-65,100
4b528a07c6810670,-50,85
7eb3bed60a67f44d,-61,85
a58db253434c6759,-57,98
9a97a9cd9ac398de,-70,79
917cd714e1103994,-43,75
4b528a07c6810670,-55,85
7eb3bed60a67f44d,-49,85
917cd714e1103994,-42,75
dbde4e323567f381,-56,100
e2d0d77756858a3c,-71,94
9fcccaab3f956f66,-63,98
de81d543721249f6,-59,84
359da2e3798189c9,-61,100
4b528a07c6810670,-50,85
a58db253434c6759,-56,98
917cd714e1103994,-44,75
dbde4e323567f381,-52,100
e2d0d77756858a3c,-70,94
b4c8c0b52049e4de,-60,97
4b528a07c6810670,-55,85
7eb3bed60a67f44d,-50,85
a58db253434c6759,-52,98
917cd714e1103994,-43,75
dbde4e323567f381,-55,100
0d5c5b6ed855dbbc,-56,47
9fcccaab3f956f66,-55,98
917cd714e1103994,-42,75
7eb3bed60a67f44d,-49,85
a58db253434c6759,-74,98
9a97a9cd9ac398de,-82,79
917cd714e1103994,-62,75
dbde4e323567f381,-56,100
0d5c5b6ed855dbbc,-74,47
b4c8c0b52049e4de,-77,97
359da2e3798189c9,-78,100
9a97a9cd9ac398de,-86,79
917cd714e1103994,-59,75
9fcccaab3f956f66,-72,98
de81d543721249f6,-77,84
359da2e3798189c9,-61,100
a58db253434c6759,-67,98
9a97a9cd9ac398de,-74,79
917cd714e1103994,-43,75
dbde4e323567f381,-64,100
9fcccaab3f956f66,-71,98
4b528a07c6810670,-68,85
a58db253434c6759,-54,98
917cd714e1103994,-41,75
dbde4e323567f381,-51,100
0d5c5b6ed855dbbc,-57,47
b4c8c0b52049e4de,-60,97
de81d543721249f6,-59,84
a58db253434c6759,-57,98
917cd714e1103994,-43,75
0d5c5b6ed855dbbc,-60,47
9fcccaab3f956f66,-71,98
359da2e3798189c9,-67,100
4b528a07c6810670,-55,85
9a97a9cd9ac398de,-59,79
917cd714e1103994,-43,75
0d5c5b6ed855dbbc,-58,47
e2d0d77756858a3c,-67,94
9a97a9cd9ac398de,-67,79
917cd714e1103994,-42,75
dbde4e323567f381,-56,100
359da2e3798189c9,-61,100
4b528a07c6810670,-55,85
a58db253434c6759,-58,98
9a97a9cd9ac398de,-59,79
917cd714e1103994,-43,75
dbde4e323567f381,-48,100
0d5c5b6ed855dbbc,-57,47
de81d543721249f6,-55,84
917cd714e1103994,-43,75
dbde4e323567f381,-55,100
0d5c5b6ed855dbbc,-59,47
e2d0d77756858a3c,-68,94
9fcccaab3f956f66,-67,98
de81d543721249f6,-60,84
7eb3bed60a67f44d,-49,85
a58db253434c6759,-58,98
9a97a9cd9ac398de,-59,79
917cd714e1103994,-43,75
dbde4e323567f381,-50,100
0d5c5b6ed855dbbc,-59,47
917cd714e1103994,-43,75
9fcccaab3f956f66,-68,98
de81d543721249f6,-59,84
7eb3bed60a67f44d,-50,85
917cd714e1103994,-42,75
