idEstimote,Battery,Rssi
e2d0d77756858a3c,-61,94
917cd714e1103994,-53,75
7eb3bed60a67f44d,-50,85
9a97a9cd9ac398de,-57,79
a58db253434c6759,-51,98
dbde4e323567f381,-49,100
9fcccaab3f956f66,-59,98
0d5c5b6ed855dbbc,-54,47
e2d0d77756858a3c,-53,94
4b528a07c6810670,-58,85
fc337481622c4dc8,-54,87
7eb3bed60a67f44d,-55,85
dbde4e323567f381,-48,100
9fcccaab3f956f66,-58,98
de81d543721249f6,-56,84
e2d0d77756858a3c,-53,94
fc337481622c4dc8,-58,87
7eb3bed60a67f44d,-56,85
9a97a9cd9ac398de,-56,79
a58db253434c6759,-57,98
dbde4e323567f381,-56,100
de81d543721249f6,-58,84
359da2e3798189c9,-65,100
e2d0d77756858a3c,-62,94
fc337481622c4dc8,-58,87
7eb3bed60a67f44d,-50,85
9a97a9cd9ac398de,-68,79
a58db253434c6759,-51,98
dbde4e323567f381,-56,100
359da2e3798189c9,-62,100
e2d0d77756858a3c,-52,94
917cd714e1103994,-44,75
4b528a07c6810670,-58,85
fc337481622c4dc8,-54,87
a58db253434c6759,-55,98
dbde4e323567f381,-48,100
9fcccaab3f956f66,-54,98
b4c8c0b52049e4de,-65,97
de81d543721249f6,-58,84
917cd714e1103994,-56,75
4b528a07c6810670,-58,85
fc337481622c4dc8,-52,87
9a97a9cd9ac398de,-70,79
a58db253434c6759,-52,98
dbde4e323567f381,-47,100
0d5c5b6ed855dbbc,-66,47
de81d543721249f6,-55,84
e2d0d77756858a3c,-60,94
917cd714e1103994,-52,75
4b528a07c6810670,-59,85
7eb3bed60a67f44d,-58,85
a58db253434c6759,-56,98
dbde4e323567f381,-48,100
9fcccaab3f956f66,-54,98
0d5c5b6ed855dbbc,-54,47
de81d543721249f6,-58,84
359da2e3798189c9,-62,100
e2d0d77756858a3c,-62,94
917cd714e1103994,-44,75
fc337481622c4dc8,-52,87
a58db253434c6759,-51,98
dbde4e323567f381,-55,100
9fcccaab3f956f66,-66,98
0d5c5b6ed855dbbc,-53,47
b4c8c0b52049e4de,-68,97
e2d0d77756858a3c,-62,94
917cd714e1103994,-56,75
4b528a07c6810670,-59,85
7eb3bed60a67f44d,-53,85
9a97a9cd9ac398de,-67,79
a58db253434c6759,-57,98
0d5c5b6ed855dbbc,-65,47
b4c8c0b52049e4de,-69,97
359da2e3798189c9,-62,100
de81d543721249f6,-56,84
917cd714e1103994,-44,75
fc337481622c4dc8,-59,87
7eb3bed60a67f44d,-53,85
a58db253434c6759,-55,98
dbde4e323567f381,-48,100
9fcccaab3f956f66,-68,98
0d5c5b6ed855dbbc,-55,47
b4c8c0b52049e4de,-70,97
de81d543721249f6,-57,84
e2d0d77756858a3c,-62,94
917cd714e1103994,-52,75
4b528a07c6810670,-54,85
fc337481622c4dc8,-52,87
9a97a9cd9ac398de,-56,79
dbde4e323567f381,-72,100
9fcccaab3f956f66,-73,98
0d5c5b6ed855dbbc,-81,47
de81d543721249f6,-72,84
e2d0d77756858a3c,-76,94
fc337481622c4dc8,-70,87
7eb3bed60a67f44d,-72,85
9a97a9cd9ac398de,-80,79
a58db253434c6759,-72,98
dbde4e323567f381,-65,100
9fcccaab3f956f66,-69,98
0d5c5b6ed855dbbc,-68,47
b4c8c0b52049e4de,-81,97
359da2e3798189c9,-81,100
de81d543721249f6,-73,84
917cd714e1103994,-71,75
fc337481622c4dc8,-73,87
7eb3bed60a67f44d,-64,85
9a97a9cd9ac398de,-82,79
a58db253434c6759,-65,98
9fcccaab3f956f66,-84,98
de81d543721249f6,-71,84
e2d0d77756858a3c,-79,94
917cd714e1103994,-67,75
4b528a07c6810670,-75,85
fc337481622c4dc8,-75,87
7eb3bed60a67f44d,-69,85
9a97a9cd9ac398de,-55,79
a58db253434c6759,-56,98
dbde4e323567f381,-49,100
9fcccaab3f956f66,-57,98
0d5c5b6ed855dbbc,-52,47
359da2e3798189c9,-61,100
de81d543721249f6,-57,84
e2d0d77756858a3c,-62,94
917cd714e1103994,-44,75
fc337481622c4dc8,-54,87
7eb3bed60a67f44d,-54,85
9a97a9cd9ac398de,-70,79
a58db253434c6759,-57,98
dbde4e323567f381,-48,100
e2d0d77756858a3c,-62,94
9a97a9cd9ac398de,-68,79
a58db253434c6759,-57,98
